weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
2.0,111.0,4.0,1,2016-01-27 23:10:00,54,54,653376.0,0
2.0,111.0,4.0,1,2016-01-27 23:20:00,57,57,653376.0,0
4.0,30.0,6.0,1,2016-01-29 09:00:00,228,228,653376.0,0
,,,1,2016-01-29 09:10:00,186,186,653376.0,0
,,,1,2016-01-29 09:20:00,159,159,653376.0,0
,,,1,2016-01-29 11:00:00,112,112,653376.0,0
4.0,29.0,6.0,1,2016-01-29 11:10:00,127,127,653376.0,0
,,,1,2016-01-29 11:20:00,118,118,653376.0,0
4.0,31.0,5.0,1,2016-01-29 13:00:00,170,170,653376.0,0
,,,1,2016-01-29 13:10:00,138,138,653376.0,0
4.0,31.0,5.0,1,2016-01-29 13:20:00,153,153,653376.0,0
4.0,35.0,5.0,1,2016-01-29 15:00:00,149,149,653376.0,0
4.0,35.0,4.0,1,2016-01-29 15:10:00,130,130,653376.0,0
4.0,35.0,4.0,1,2016-01-29 15:20:00,125,125,653376.0,0
4.0,46.0,4.0,1,2016-01-29 17:00:00,220,220,653376.0,0
,,,1,2016-01-29 17:10:00,255,255,653376.0,0
4.0,46.0,4.0,1,2016-01-29 17:20:00,200,200,653376.0,0
3.0,46.0,4.0,1,2016-01-29 19:00:00,181,181,653376.0,0
3.0,46.0,4.0,1,2016-01-29 19:10:00,148,148,653376.0,0
3.0,46.0,4.0,1,2016-01-29 19:20:00,173,173,653376.0,0
,,,1,2016-01-29 21:00:00,176,176,653376.0,0
3.0,46.0,4.0,1,2016-01-29 21:10:00,167,167,653376.0,0
3.0,46.0,4.0,1,2016-01-29 21:20:00,158,158,653376.0,0
3.0,61.0,4.0,1,2016-01-29 23:00:00,74,74,653376.0,0
3.0,61.0,4.0,1,2016-01-29 23:10:00,66,66,653376.0,0
3.0,61.0,4.0,1,2016-01-29 23:20:00,56,56,653376.0,0
2.0,74.0,2.0,1,2016-01-31 07:00:00,39,39,653376.0,0
2.0,74.0,2.0,1,2016-01-31 07:10:00,55,55,653376.0,0
2.0,74.0,2.0,1,2016-01-31 07:20:00,69,69,653376.0,0
,,,1,2016-01-31 09:00:00,137,137,653376.0,0
3.0,73.0,3.0,1,2016-01-31 09:10:00,110,110,653376.0,0
2.0,73.0,3.0,1,2016-01-31 09:20:00,107,107,653376.0,0
2.0,82.0,3.0,1,2016-01-31 11:00:00,136,136,653376.0,0
2.0,82.0,3.0,1,2016-01-31 11:10:00,155,155,653376.0,0
,,,1,2016-01-31 11:20:00,153,153,653376.0,0
2.0,95.0,3.0,1,2016-01-31 13:00:00,174,174,653376.0,0
,,,1,2016-01-31 13:10:00,165,165,653376.0,0
2.0,95.0,3.0,1,2016-01-31 13:20:00,180,180,653376.0,0
,,,1,2016-01-31 15:00:00,179,179,653376.0,0
,,,1,2016-01-31 15:10:00,191,191,653376.0,0
2.0,109.0,4.0,1,2016-01-31 15:20:00,222,222,653376.0,0
,,,1,2016-01-31 17:00:00,283,283,653376.0,0
4.0,109.0,2.0,1,2016-01-31 17:10:00,273,273,653376.0,0
,,,1,2016-01-31 17:20:00,263,263,653376.0,0
8.0,92.0,1.0,1,2016-01-31 19:00:00,193,193,653376.0,0
,,,1,2016-01-31 19:10:00,207,207,653376.0,0
8.0,92.0,1.0,1,2016-01-31 19:20:00,203,203,653376.0,0
8.0,75.0,1.0,1,2016-01-31 21:00:00,185,185,653376.0,0
6.0,75.0,1.0,1,2016-01-31 21:10:00,148,148,653376.0,0
8.0,75.0,1.0,1,2016-01-31 21:20:00,170,170,653376.0,0
8.0,69.0,1.0,1,2016-01-31 23:00:00,29,29,653376.0,0
8.0,69.0,1.0,1,2016-01-31 23:10:00,39,39,653376.0,0
8.0,69.0,1.0,1,2016-01-31 23:20:00,45,45,653376.0,0
4.0,94.0,1.0,2,2016-01-23 07:00:00,3,3,343537.0,0
,,,2,2016-01-23 07:10:00,5,5,343537.0,0
,,,2,2016-01-23 07:20:00,7,7,343537.0,0
,,,2,2016-01-23 09:00:00,14,14,343537.0,0
,,,2,2016-01-23 09:10:00,19,19,343537.0,0
,,,2,2016-01-23 09:20:00,12,12,343537.0,0
,,,2,2016-01-23 11:00:00,21,21,343537.0,0
3.0,107.0,-1.0,2,2016-01-23 11:10:00,14,14,343537.0,0
,,,2,2016-01-23 11:20:00,15,15,343537.0,0
,,,2,2016-01-23 13:00:00,19,19,343537.0,0
3.0,56.0,-1.0,2,2016-01-23 13:10:00,25,25,343537.0,0
,,,2,2016-01-23 13:20:00,25,25,343537.0,0
3.0,48.0,0.0,2,2016-01-23 15:00:00,27,27,343537.0,0
3.0,48.0,0.0,2,2016-01-23 15:10:00,18,18,343537.0,0
,,,2,2016-01-23 15:20:00,14,14,343537.0,0
,,,2,2016-01-23 17:00:00,36,36,343537.0,0
3.0,43.0,-2.0,2,2016-01-23 17:10:00,20,20,343537.0,0
,,,2,2016-01-23 17:20:00,33,33,343537.0,0
,,,2,2016-01-23 19:00:00,19,19,343537.0,0
2.0,42.0,-2.0,2,2016-01-23 19:10:00,16,16,343537.0,0
,,,2,2016-01-23 19:20:00,23,23,343537.0,0
,,,2,2016-01-23 21:00:00,17,17,343537.0,0
1.0,51.0,-4.0,2,2016-01-23 21:10:00,24,24,343537.0,0
,,,2,2016-01-23 21:20:00,12,12,343537.0,0
2.0,56.0,-4.0,2,2016-01-23 23:00:00,12,12,343537.0,0
2.0,56.0,-4.0,2,2016-01-23 23:10:00,10,10,343537.0,0
2.0,56.0,-4.0,2,2016-01-23 23:20:00,12,12,343537.0,0
,,,2,2016-01-25 09:00:00,9,9,343537.0,0
2.0,52.0,-6.0,2,2016-01-25 09:10:00,19,19,343537.0,0
,,,2,2016-01-25 09:20:00,21,21,343537.0,0
,,,2,2016-01-25 11:00:00,24,24,343537.0,0
,,,2,2016-01-25 11:10:00,15,15,343537.0,0
1.0,55.0,-1.0,2,2016-01-25 11:20:00,15,15,343537.0,0
1.0,50.0,1.0,2,2016-01-25 13:00:00,14,14,343537.0,0
,,,2,2016-01-25 13:10:00,23,23,343537.0,0
1.0,50.0,1.0,2,2016-01-25 13:20:00,21,21,343537.0,0
1.0,44.0,3.0,2,2016-01-25 15:00:00,23,23,343537.0,0
,,,2,2016-01-25 15:10:00,21,21,343537.0,0
1.0,44.0,3.0,2,2016-01-25 15:20:00,17,17,343537.0,0
1.0,46.0,3.0,2,2016-01-25 17:00:00,37,37,343537.0,0
,,,2,2016-01-25 17:10:00,33,33,343537.0,0
1.0,46.0,2.0,2,2016-01-25 17:20:00,38,38,343537.0,0
2.0,48.0,1.0,2,2016-01-25 19:00:00,26,26,343537.0,0
,,,2,2016-01-25 19:10:00,17,17,343537.0,0
2.0,48.0,1.0,2,2016-01-25 19:20:00,22,22,343537.0,0
1.0,61.0,-1.0,2,2016-01-25 21:00:00,19,19,343537.0,0
1.0,61.0,-1.0,2,2016-01-25 21:10:00,16,16,343537.0,0
1.0,61.0,-1.0,2,2016-01-25 21:20:00,21,21,343537.0,0
1.0,72.0,-1.0,2,2016-01-25 23:00:00,14,14,343537.0,0
1.0,72.0,-1.0,2,2016-01-25 23:10:00,10,10,343537.0,0
1.0,72.0,-1.0,2,2016-01-25 23:20:00,7,7,343537.0,0
3.0,76.0,3.0,2,2016-01-27 07:00:00,13,13,343537.0,0
3.0,76.0,3.0,2,2016-01-27 07:10:00,19,19,343537.0,0
3.0,76.0,3.0,2,2016-01-27 07:20:00,16,16,343537.0,0
,,,2,2016-01-27 09:00:00,19,19,343537.0,0
4.0,70.0,3.0,2,2016-01-27 09:10:00,18,18,343537.0,0
,,,2,2016-01-27 09:20:00,24,24,343537.0,0
2.0,67.0,4.0,2,2016-01-27 11:00:00,11,11,343537.0,0
2.0,67.0,4.0,2,2016-01-27 11:10:00,10,10,343537.0,0
2.0,67.0,4.0,2,2016-01-27 11:20:00,17,17,343537.0,0
4.0,77.0,5.0,2,2016-01-27 13:00:00,25,25,343537.0,0
4.0,77.0,5.0,2,2016-01-27 13:10:00,19,19,343537.0,0
4.0,77.0,5.0,2,2016-01-27 13:20:00,20,20,343537.0,0
4.0,74.0,5.0,2,2016-01-27 15:00:00,21,21,343537.0,0
4.0,74.0,5.0,2,2016-01-27 15:10:00,18,18,343537.0,0
4.0,74.0,5.0,2,2016-01-27 15:20:00,26,26,343537.0,0
2.0,83.0,5.0,2,2016-01-27 17:00:00,46,46,343537.0,0
2.0,83.0,5.0,2,2016-01-27 17:10:00,25,25,343537.0,0
2.0,83.0,5.0,2,2016-01-27 17:20:00,28,28,343537.0,0
2.0,110.0,4.0,2,2016-01-27 19:00:00,20,20,343537.0,0
2.0,110.0,4.0,2,2016-01-27 19:10:00,18,18,343537.0,0
,,,2,2016-01-27 19:20:00,29,29,343537.0,0
4.0,117.0,4.0,2,2016-01-27 21:00:00,20,20,343537.0,0
4.0,117.0,4.0,2,2016-01-27 21:10:00,15,15,343537.0,0
4.0,117.0,4.0,2,2016-01-27 21:20:00,10,10,343537.0,0
2.0,111.0,4.0,2,2016-01-27 23:00:00,8,8,343537.0,0
2.0,111.0,4.0,2,2016-01-27 23:10:00,10,10,343537.0,0
2.0,111.0,4.0,2,2016-01-27 23:20:00,6,6,343537.0,0
4.0,30.0,6.0,2,2016-01-29 09:00:00,17,17,343537.0,0
,,,2,2016-01-29 09:10:00,16,16,343537.0,0
,,,2,2016-01-29 09:20:00,19,19,343537.0,0
,,,2,2016-01-29 11:00:00,28,28,343537.0,0
4.0,29.0,6.0,2,2016-01-29 11:10:00,17,17,343537.0,0
,,,2,2016-01-29 11:20:00,25,25,343537.0,0
4.0,31.0,5.0,2,2016-01-29 13:00:00,21,21,343537.0,0
,,,2,2016-01-29 13:10:00,26,26,343537.0,0
4.0,31.0,5.0,2,2016-01-29 13:20:00,15,15,343537.0,0
4.0,35.0,5.0,2,2016-01-29 15:00:00,12,12,343537.0,0
4.0,35.0,4.0,2,2016-01-29 15:10:00,24,24,343537.0,0
4.0,35.0,4.0,2,2016-01-29 15:20:00,34,34,343537.0,0
4.0,46.0,4.0,2,2016-01-29 17:00:00,48,48,343537.0,0
,,,2,2016-01-29 17:10:00,46,46,343537.0,0
4.0,46.0,4.0,2,2016-01-29 17:20:00,39,39,343537.0,0
3.0,46.0,4.0,2,2016-01-29 19:00:00,24,24,343537.0,0
3.0,46.0,4.0,2,2016-01-29 19:10:00,21,21,343537.0,0
3.0,46.0,4.0,2,2016-01-29 19:20:00,23,23,343537.0,0
,,,2,2016-01-29 21:00:00,14,14,343537.0,0
3.0,46.0,4.0,2,2016-01-29 21:10:00,17,17,343537.0,0
3.0,46.0,4.0,2,2016-01-29 21:20:00,21,21,343537.0,0
3.0,61.0,4.0,2,2016-01-29 23:00:00,7,7,343537.0,0
3.0,61.0,4.0,2,2016-01-29 23:10:00,8,8,343537.0,0
3.0,61.0,4.0,2,2016-01-29 23:20:00,7,7,343537.0,0
2.0,74.0,2.0,2,2016-01-31 07:00:00,9,9,343537.0,0
2.0,74.0,2.0,2,2016-01-31 07:10:00,6,6,343537.0,0
2.0,74.0,2.0,2,2016-01-31 07:20:00,5,5,343537.0,0
,,,2,2016-01-31 09:00:00,13,13,343537.0,0
3.0,73.0,3.0,2,2016-01-31 09:10:00,15,15,343537.0,0
2.0,73.0,3.0,2,2016-01-31 09:20:00,18,18,343537.0,0
2.0,82.0,3.0,2,2016-01-31 11:00:00,25,25,343537.0,0
2.0,82.0,3.0,2,2016-01-31 11:10:00,19,19,343537.0,0
,,,2,2016-01-31 11:20:00,21,21,343537.0,0
2.0,95.0,3.0,2,2016-01-31 13:00:00,23,23,343537.0,0
,,,2,2016-01-31 13:10:00,21,21,343537.0,0
2.0,95.0,3.0,2,2016-01-31 13:20:00,28,28,343537.0,0
,,,2,2016-01-31 15:00:00,51,51,343537.0,0
,,,2,2016-01-31 15:10:00,48,48,343537.0,0
2.0,109.0,4.0,2,2016-01-31 15:20:00,50,50,343537.0,0
,,,2,2016-01-31 17:00:00,61,61,343537.0,0
4.0,109.0,2.0,2,2016-01-31 17:10:00,44,44,343537.0,0
,,,2,2016-01-31 17:20:00,30,30,343537.0,0
8.0,92.0,1.0,2,2016-01-31 19:00:00,32,32,343537.0,0
,,,2,2016-01-31 19:10:00,28,28,343537.0,0
8.0,92.0,1.0,2,2016-01-31 19:20:00,22,22,343537.0,0
8.0,75.0,1.0,2,2016-01-31 21:00:00,29,29,343537.0,0
6.0,75.0,1.0,2,2016-01-31 21:10:00,26,26,343537.0,0
8.0,75.0,1.0,2,2016-01-31 21:20:00,13,13,343537.0,0
8.0,69.0,1.0,2,2016-01-31 23:00:00,10,10,343537.0,0
8.0,69.0,1.0,2,2016-01-31 23:10:00,9,9,343537.0,0
8.0,69.0,1.0,2,2016-01-31 23:20:00,6,6,343537.0,0
4.0,94.0,1.0,3,2016-01-23 07:00:00,1,1,31125.0,0
,,,3,2016-01-23 07:10:00,1,1,31125.0,0
,,,3,2016-01-23 07:20:00,1,1,31125.0,0
,,,3,2016-01-23 09:00:00,2,2,31125.0,0
,,,3,2016-01-23 09:10:00,3,3,31125.0,0
,,,3,2016-01-23 09:20:00,4,4,31125.0,0
,,,3,2016-01-23 11:00:00,2,2,31125.0,0
3.0,107.0,-1.0,3,2016-01-23 11:10:00,2,2,31125.0,0
,,,3,2016-01-23 11:20:00,3,3,31125.0,0
,,,3,2016-01-23 13:00:00,2,2,31125.0,0
3.0,56.0,-1.0,3,2016-01-23 13:10:00,2,2,31125.0,0
,,,3,2016-01-23 13:20:00,1,1,31125.0,0
3.0,48.0,0.0,3,2016-01-23 15:10:00,4,4,31125.0,0
,,,3,2016-01-23 15:20:00,1,1,31125.0,0
,,,3,2016-01-23 17:00:00,2,2,31125.0,0
3.0,43.0,-2.0,3,2016-01-23 17:10:00,1,1,31125.0,0
,,,3,2016-01-23 17:20:00,9,9,31125.0,0
2.0,42.0,-2.0,3,2016-01-23 19:10:00,3,3,31125.0,0
,,,3,2016-01-23 19:20:00,2,2,31125.0,0
,,,3,2016-01-23 21:00:00,8,8,31125.0,0
1.0,51.0,-4.0,3,2016-01-23 21:10:00,2,2,31125.0,0
,,,3,2016-01-23 21:20:00,1,1,31125.0,0
2.0,56.0,-4.0,3,2016-01-23 23:00:00,4,4,31125.0,0
2.0,56.0,-4.0,3,2016-01-23 23:10:00,2,2,31125.0,0
,,,3,2016-01-25 09:00:00,2,2,31125.0,0
2.0,52.0,-6.0,3,2016-01-25 09:10:00,2,2,31125.0,0
,,,3,2016-01-25 09:20:00,5,5,31125.0,0
,,,3,2016-01-25 11:00:00,2,2,31125.0,0
,,,3,2016-01-25 11:10:00,4,4,31125.0,0
1.0,50.0,1.0,3,2016-01-25 13:00:00,2,2,31125.0,0
,,,3,2016-01-25 13:10:00,2,2,31125.0,0
1.0,50.0,1.0,3,2016-01-25 13:20:00,2,2,31125.0,0
1.0,44.0,3.0,3,2016-01-25 15:20:00,4,4,31125.0,0
1.0,46.0,3.0,3,2016-01-25 17:00:00,6,6,31125.0,0
,,,3,2016-01-25 17:10:00,4,4,31125.0,0
1.0,46.0,2.0,3,2016-01-25 17:20:00,2,2,31125.0,0
2.0,48.0,1.0,3,2016-01-25 19:00:00,1,1,31125.0,0
,,,3,2016-01-25 19:10:00,6,6,31125.0,0
2.0,48.0,1.0,3,2016-01-25 19:20:00,5,5,31125.0,0
1.0,61.0,-1.0,3,2016-01-25 21:00:00,2,2,31125.0,0
1.0,61.0,-1.0,3,2016-01-25 21:10:00,2,2,31125.0,0
1.0,61.0,-1.0,3,2016-01-25 21:20:00,1,1,31125.0,0
1.0,72.0,-1.0,3,2016-01-25 23:10:00,1,1,31125.0,0
3.0,76.0,3.0,3,2016-01-27 07:10:00,3,3,31125.0,0
3.0,76.0,3.0,3,2016-01-27 07:20:00,3,3,31125.0,0
,,,3,2016-01-27 09:00:00,1,1,31125.0,0
4.0,70.0,3.0,3,2016-01-27 09:10:00,1,1,31125.0,0
,,,3,2016-01-27 09:20:00,2,2,31125.0,0
2.0,67.0,4.0,3,2016-01-27 11:00:00,1,1,31125.0,0
2.0,67.0,4.0,3,2016-01-27 11:10:00,1,1,31125.0,0
2.0,67.0,4.0,3,2016-01-27 11:20:00,1,1,31125.0,0
4.0,77.0,5.0,3,2016-01-27 13:00:00,2,2,31125.0,0
4.0,74.0,5.0,3,2016-01-27 15:00:00,2,2,31125.0,0
4.0,74.0,5.0,3,2016-01-27 15:10:00,1,1,31125.0,0
4.0,74.0,5.0,3,2016-01-27 15:20:00,5,5,31125.0,0
2.0,83.0,5.0,3,2016-01-27 17:00:00,2,2,31125.0,0
2.0,83.0,5.0,3,2016-01-27 17:10:00,1,1,31125.0,0
2.0,83.0,5.0,3,2016-01-27 17:20:00,3,3,31125.0,0
2.0,110.0,4.0,3,2016-01-27 19:00:00,3,3,31125.0,0
,,,3,2016-01-27 19:20:00,1,1,31125.0,0
4.0,117.0,4.0,3,2016-01-27 21:00:00,3,3,31125.0,0
4.0,117.0,4.0,3,2016-01-27 21:10:00,6,6,31125.0,0
4.0,117.0,4.0,3,2016-01-27 21:20:00,1,1,31125.0,0
2.0,111.0,4.0,3,2016-01-27 23:00:00,2,2,31125.0,0
2.0,111.0,4.0,3,2016-01-27 23:10:00,1,1,31125.0,0
2.0,111.0,4.0,3,2016-01-27 23:20:00,3,3,31125.0,0
,,,3,2016-01-29 09:10:00,3,3,31125.0,0
,,,3,2016-01-29 09:20:00,1,1,31125.0,0
,,,3,2016-01-29 11:00:00,1,1,31125.0,0
,,,3,2016-01-29 11:20:00,1,1,31125.0,0
4.0,31.0,5.0,3,2016-01-29 13:00:00,2,2,31125.0,0
4.0,31.0,5.0,3,2016-01-29 13:20:00,3,3,31125.0,0
4.0,35.0,5.0,3,2016-01-29 15:00:00,1,1,31125.0,0
4.0,35.0,4.0,3,2016-01-29 15:10:00,7,7,31125.0,0
4.0,35.0,4.0,3,2016-01-29 15:20:00,4,4,31125.0,0
4.0,46.0,4.0,3,2016-01-29 17:00:00,1,1,31125.0,0
,,,3,2016-01-29 17:10:00,1,1,31125.0,0
4.0,46.0,4.0,3,2016-01-29 17:20:00,3,3,31125.0,0
3.0,46.0,4.0,3,2016-01-29 19:00:00,1,1,31125.0,0
3.0,46.0,4.0,3,2016-01-29 19:10:00,1,1,31125.0,0
3.0,46.0,4.0,3,2016-01-29 19:20:00,2,2,31125.0,0
,,,3,2016-01-29 21:00:00,5,5,31125.0,0
3.0,46.0,4.0,3,2016-01-29 21:10:00,4,4,31125.0,0
3.0,46.0,4.0,3,2016-01-29 21:20:00,5,5,31125.0,0
3.0,61.0,4.0,3,2016-01-29 23:00:00,1,1,31125.0,0
3.0,61.0,4.0,3,2016-01-29 23:10:00,1,1,31125.0,0
3.0,61.0,4.0,3,2016-01-29 23:20:00,2,2,31125.0,0
2.0,74.0,2.0,3,2016-01-31 07:20:00,1,1,31125.0,0
,,,3,2016-01-31 09:00:00,2,2,31125.0,0
3.0,73.0,3.0,3,2016-01-31 09:10:00,1,1,31125.0,0
2.0,73.0,3.0,3,2016-01-31 09:20:00,1,1,31125.0,0
2.0,82.0,3.0,3,2016-01-31 11:00:00,3,3,31125.0,0
2.0,82.0,3.0,3,2016-01-31 11:10:00,4,4,31125.0,0
,,,3,2016-01-31 11:20:00,3,3,31125.0,0
2.0,95.0,3.0,3,2016-01-31 13:00:00,7,7,31125.0,0
,,,3,2016-01-31 13:10:00,5,5,31125.0,0
2.0,95.0,3.0,3,2016-01-31 13:20:00,2,2,31125.0,0
,,,3,2016-01-31 15:00:00,2,2,31125.0,0
,,,3,2016-01-31 15:10:00,3,3,31125.0,0
2.0,109.0,4.0,3,2016-01-31 15:20:00,3,3,31125.0,0
,,,3,2016-01-31 17:00:00,3,3,31125.0,0
4.0,109.0,2.0,3,2016-01-31 17:10:00,2,2,31125.0,0
,,,3,2016-01-31 17:20:00,1,1,31125.0,0
8.0,92.0,1.0,3,2016-01-31 19:00:00,1,1,31125.0,0
,,,3,2016-01-31 19:10:00,1,1,31125.0,0
8.0,92.0,1.0,3,2016-01-31 19:20:00,2,2,31125.0,0
8.0,75.0,1.0,3,2016-01-31 21:00:00,2,2,31125.0,0
8.0,75.0,1.0,3,2016-01-31 21:20:00,2,2,31125.0,0
8.0,69.0,1.0,3,2016-01-31 23:00:00,1,1,31125.0,0
4.0,94.0,1.0,4,2016-01-23 07:00:00,12,12,187829.0,0
,,,4,2016-01-23 07:10:00,11,11,187829.0,0
,,,4,2016-01-23 07:20:00,17,17,187829.0,0
,,,4,2016-01-23 09:00:00,76,76,187829.0,0
,,,4,2016-01-23 09:10:00,38,38,187829.0,0
,,,4,2016-01-23 09:20:00,40,40,187829.0,0
,,,4,2016-01-23 11:00:00,52,52,187829.0,0
3.0,107.0,-1.0,4,2016-01-23 11:10:00,56,56,187829.0,0
,,,4,2016-01-23 11:20:00,62,62,187829.0,0
,,,4,2016-01-23 13:00:00,91,91,187829.0,0
3.0,56.0,-1.0,4,2016-01-23 13:10:00,97,97,187829.0,0
,,,4,2016-01-23 13:20:00,107,107,187829.0,0
3.0,48.0,0.0,4,2016-01-23 15:00:00,65,65,187829.0,0
3.0,48.0,0.0,4,2016-01-23 15:10:00,69,69,187829.0,0
,,,4,2016-01-23 15:20:00,68,68,187829.0,0
,,,4,2016-01-23 17:00:00,100,100,187829.0,0
3.0,43.0,-2.0,4,2016-01-23 17:10:00,101,101,187829.0,0
,,,4,2016-01-23 17:20:00,95,95,187829.0,0
,,,4,2016-01-23 19:00:00,69,69,187829.0,0
2.0,42.0,-2.0,4,2016-01-23 19:10:00,70,70,187829.0,0
,,,4,2016-01-23 19:20:00,61,61,187829.0,0
,,,4,2016-01-23 21:00:00,52,52,187829.0,0
1.0,51.0,-4.0,4,2016-01-23 21:10:00,76,76,187829.0,0
,,,4,2016-01-23 21:20:00,66,66,187829.0,0
2.0,56.0,-4.0,4,2016-01-23 23:00:00,12,12,187829.0,0
2.0,56.0,-4.0,4,2016-01-23 23:10:00,17,17,187829.0,0
2.0,56.0,-4.0,4,2016-01-23 23:20:00,20,20,187829.0,0
,,,4,2016-01-25 09:00:00,114,114,187829.0,0
2.0,52.0,-6.0,4,2016-01-25 09:10:00,99,99,187829.0,0
,,,4,2016-01-25 09:20:00,110,110,187829.0,0
,,,4,2016-01-25 11:00:00,31,31,187829.0,0
